id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
1064,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.002,0.0004,0.0,0.0008,0.0016,0.0002,0.001,0.0015999999999999999,0.0,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0004,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0004,0.0,0.0,0.0002,0.0006,0.0002,0.0006,0.0,0.0,0.0004,0.0004,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0006,0.0,0.0006,0.0008,0.0,0.0006,0.0,0.0026,0.005000000000000001,0.012000000000000002,0.0,0.0046,0.03660000000000002,0.0,0.0,0.009800000000000001,0.016800000000000006,0.0008,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.11180000000000004,0.27199999999999996,0.1274,0.0006,0.0,0.0006,0.0,0.0,0.0004,0.0,0.35300000000000004,0.0014000000000000002,0.0,0.0016,0.0024,0.0004,0.0,0.012200000000000004,0.0018,0.0012,0.0,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
1065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0002,0.0032,0.0024,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07200000000000001,0.023600000000000013,0.5883999999999998,0.02380000000000001,0.02760000000000001,0.14880000000000002,0.009200000000000003,0.012800000000000002,0.0638,0.0,0.0,0.0002,0.0,0.0,0.0,0.007400000000000001,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0002,0.0,0.0002,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0014000000000000002,0.0004,0.0,0.0,0.0004,0.0002,0.0004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066,0.0,0.001,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0008,0.0004,0.0,0.0,0.0008,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0006,0.0,0.0006,0.0002,0.0,0.0,0.0006,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0012000000000000001,0.001,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0002,0.0002,0.0034,0.0004,0.0,0.0,0.0006,0.0,0.0006,0.0027999999999999995,0.0002,0.0008,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0012000000000000001,0.0006,0.0014000000000000002,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.016600000000000007,0.01800000000000001,0.017000000000000008,0.01780000000000001,0.013600000000000006,0.011400000000000004,0.024200000000000013,0.01860000000000001,0.02080000000000001,0.0016,0.0006,0.004000000000000001,0.0,0.0004,0.0002,0.0004,0.0018,0.0002,0.0026,0.0002,0.001,0.029400000000000013,0.5481999999999999,0.010200000000000002,0.006800000000000001,0.10400000000000002,0.017800000000000007,0.0021999999999999997,0.003,0.0014000000000000002,0.0016,0.003,0.001,0.01700000000000001,0.001,0.0008,0.0018,0.005600000000000001,0.003,0.0018,0.0,0.0,0.0,0.0,0.001,0.0002,0.0,0.0,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0006,0.0024,0.0002,0.0,0.0,0.0002,0.0,0.0006,0.0002,0.015200000000000005,0.0008,0.0018,0.0002,0.0012000000000000001,0.0004,0.0021999999999999997,0.0006,0.0024,0.0012000000000000001,0.0004,0.0004,0.0004,0.0002,0.0002,0.0004,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0006,0.004200000000000001,0.0008,0.0004,0.0,0.0006,0.0002,0.0002,0.0002,0.0002,0.0,0.0004,0.0,0.0002,0.0,0.0004
1067,0.0002,0.0006,0.0,0.0004,0.0,0.0002,0.0,0.0004,0.8740000000000002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0022,0.0002,0.0,0.0,0.0004,0.0006,0.0002,0.0006,0.0004,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0004,0.0,0.0008,0.0,0.0008,0.0002,0.001,0.0,0.0006,0.0008,0.0,0.0002,0.0034,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0004,0.0015999999999999999,0.0024,0.0004,0.0006,0.0016,0.0,0.0,0.0,0.0,0.0038000000000000004,0.0006,0.0036000000000000008,0.0,0.0002,0.0,0.0016,0.0,0.0028000000000000004,0.0012000000000000001,0.0,0.0,0.0006,0.0008,0.0,0.0,0.0002,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0008,0.0002,0.002,0.002,0.002,0.0,0.0022,0.001,0.0016,0.002,0.0012,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0036,0.0030000000000000005,0.0024000000000000002,0.004199999999999999,0.0036,0.0006,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0021999999999999997,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0,0.0018,0.0002,0.004800000000000001,0.0,0.0008,0.0006,0.005600000000000002,0.0021999999999999997,0.0044,0.003,0.002,0.0,0.001,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0021999999999999997,0.0002,0.0004,0.0027999999999999995,0.0006,0.0012000000000000001,0.0004,0.0006,0.0012000000000000001,0.001,0.0,0.0008,0.0,0.0014000000000000002,0.001,0.0008,0.0006,0.0,0.0018
1068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0008,0.0,0.0,0.0,0.0008,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0008,0.0,0.0002,0.0,0.0,0.0,0.0008,0.0,0.0006,0.0006,0.0004,0.0002,0.0002,0.0,0.0,0.0008,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0008,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0004,0.002,0.001,0.0002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0004,0.0,0.0002,0.0,0.0014000000000000002,0.0012000000000000001,0.0024,0.0002,0.0008,0.04420000000000002,0.0002,0.8378,0.051400000000000015,0.017200000000000007,0.0063999999999999994,0.009000000000000003,0.0002,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.0008,0.0
1069,0.0006,0.0004,0.0,0.0004,0.05120000000000003,0.10339999999999995,0.03200000000000002,0.031000000000000017,0.004800000000000001,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0006,0.004600000000000002,0.0,0.0,0.007400000000000005,0.0044,0.0004,0.0032,0.0002,0.013200000000000007,0.012200000000000004,0.0,0.0006,0.5789999999999998,0.0008,0.0008,0.0002,0.0004,0.0,0.0014000000000000002,0.0,0.0004,0.0006,0.006400000000000001,0.0002,0.001,0.0014000000000000002,0.0004,0.0002,0.004600000000000002,0.0002,0.0027999999999999995,0.0,0.0,0.0,0.0,0.0,0.0027999999999999995,0.0032,0.0002,0.0,0.002,0.0024000000000000002,0.002,0.019400000000000008,0.03160000000000002,0.0,0.0,0.0004,0.0,0.0016,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0002,0.0,0.0002,0.0002,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0002,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.001,0.0004,0.0004,0.0004,0.0,0.0004,0.0002,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0042,0.0006,0.0012000000000000001,0.0032000000000000006,0.0028000000000000004,0.0018,0.0004,0.0004,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.002,0.0006,0.0,0.0,0.0036000000000000003,0.0018,0.0002,0.0002,0.0,0.0022,0.0002,0.0058000000000000005,0.0004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.005400000000000001,0.0,0.0021999999999999997,0.0004,0.001,0.0,0.0026,0.0002,0.0,0.0,0.0018,0.001,0.0
1070,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0038,0.0006,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0017999999999999997,0.0018,0.0,0.0004,0.0006,0.9481999999999998,0.0034000000000000002,0.0,0.0002,0.0,0.0002,0.0004,0.0,0.0,0.0002,0.0,0.0006,0.0,0.0002,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005000000000000001,0.004200000000000001,0.0014000000000000002,0.004999999999999999,0.004399999999999999,0.0016,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0016,0.001,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0004,0.0002,0.0,0.0002,0.0006,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0002
1071,0.005400000000000001,0.0034,0.008600000000000003,0.008200000000000002,0.0004,0.0002,0.0002,0.0,0.004800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014200000000000008,0.0002,0.0,0.0,0.04620000000000002,0.052799999999999986,0.0004,0.002,0.0006,0.0012000000000000001,0.0,0.0,0.0,0.0,0.010600000000000004,0.0024,0.006800000000000003,0.0008,0.0,0.0,0.009200000000000003,0.7465999999999999,0.0018,0.010200000000000004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0006,0.0,0.0,0.0006,0.015800000000000005,0.0004,0.0,0.0002,0.0004,0.0006,0.0006,0.0,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0014000000000000002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0,0.0006,0.0,0.0004,0.0002,0.0004,0.0002,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.0006,0.0002,0.0016,0.001,0.0004,0.0,0.0014000000000000002,0.0002,0.0016,0.0002,0.0004,0.0008,0.0002,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0,0.0,0.001,0.0,0.0,0.0004,0.0004,0.0,0.0002,0.0002,0.0,0.0012000000000000001,0.0,0.0016,0.0006,0.0012000000000000001,0.0006,0.0,0.0004,0.0018,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.0006,0.0006,0.0006,0.0004,0.0004,0.0004,0.0018,0.0015999999999999999,0.001,0.0002,0.0,0.0002
1072,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0014000000000000002,0.0024,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0788,0.7761999999999999,0.028200000000000013,0.007400000000000002,0.05219999999999996,0.010600000000000004,0.006000000000000001,0.0198,0.005600000000000001,0.0,0.0,0.0002,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0002,0.0006,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0002,0.0002,0.0004,0.0,0.0006,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
1073,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0,0.0,0.0006,0.0002,0.0,0.0004,0.0002,0.0,0.0008,0.0,0.0,0.0,0.0006,0.0,0.0004,0.0008,0.0,0.0,0.0004,0.0021999999999999997,0.0021999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.004200000000000001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0008,0.0,0.0002,0.0,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.007800000000000001,0.0008,0.0008,0.0006,0.005600000000000001,0.004000000000000001,0.0138,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0004,0.0012000000000000001,0.8105999999999998,0.014400000000000007,0.015600000000000008,0.04360000000000002,0.0066000000000000026,0.0044,0.0038000000000000004,0.0002,0.006000000000000001,0.0030000000000000005,0.0018,0.0024,0.009400000000000004,0.0014000000000000002,0.0,0.0006,0.0,0.0038,0.0,0.0006,0.0,0.0002,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0006,0.0004,0.0,0.0,0.0002,0.0,0.0004,0.0006,0.0,0.0004,0.0,0.0002,0.0,0.0012000000000000001,0.0,0.0,0.0002,0.0006,0.0004,0.0,0.0018,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0
1074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.004,0.0,0.0002,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.001,0.0006,0.0,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0004,0.0004,0.0002,0.0,0.0002,0.0,0.0004,0.0,0.0012,0.0,0.0002,0.0,0.0006,0.0,0.0008,0.0006,0.0002,0.0,0.0006,0.0,0.0004,0.0002,0.0,0.0,0.0004,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0006,0.013200000000000007,0.8719999999999999,0.011600000000000006,0.0004,0.014000000000000005,0.0018,0.004200000000000001,0.008,0.0025999999999999994,0.0,0.0016,0.0008,0.0,0.0006,0.0018,0.0012000000000000001,0.0008,0.0008,0.0,0.0002,0.0,0.001,0.0008,0.0027999999999999995,0.0002,0.001,0.0002,0.0022,0.001,0.001,0.0018,0.0012000000000000001,0.0004,0.0008,0.0008,0.0,0.0006,0.001,0.0008,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0046,0.0,0.0042,0.0002,0.0006,0.0002,0.0002,0.0004,0.0027999999999999995,0.003,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0012000000000000001,0.0002,0.0002,0.0002,0.0006,0.0002,0.0002,0.0,0.0006,0.0002,0.0008,0.0008,0.0006,0.0,0.0008
1075,0.006000000000000001,0.0038,0.006400000000000001,0.006600000000000002,0.0048000000000000004,0.0028000000000000004,0.0021999999999999997,0.0032000000000000006,0.0002,0.03180000000000002,0.009800000000000005,0.036400000000000016,0.01600000000000001,0.06679999999999998,0.017600000000000008,0.0025999999999999994,0.024600000000000014,0.0008,0.0,0.005400000000000001,0.003,0.0004,0.0,0.0021999999999999997,0.0038000000000000004,0.0032000000000000006,0.0,0.005600000000000002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0012000000000000001,0.0,0.0,0.0006,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0012000000000000001,0.0,0.0002,0.0,0.0,0.0,0.0018000000000000002,0.0016,0.0002,0.0008,0.19840000000000002,0.0,0.017400000000000006,0.0025999999999999994,0.014400000000000007,0.016200000000000006,0.22700000000000004,0.0,0.09739999999999994,0.03860000000000002,0.0038,0.006400000000000001,0.0048,0.006200000000000001,0.06520000000000001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0014000000000000002,0.0002,0.0,0.0002,0.0014000000000000002,0.0014000000000000002,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0008,0.0006,0.0008,0.0012000000000000001,0.0004,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.002,0.0,0.0,0.0,0.0,0.0006,0.0025999999999999994,0.0008,0.0008,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0,0.0,0.0004,0.0002,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0012
1076,0.0002,0.0,0.0002,0.0004,0.0006,0.0,0.0,0.0,0.0012000000000000001,0.0004,0.0002,0.0004,0.0002,0.0004,0.0002,0.0,0.0006,0.013999999999999999,0.0002,0.0002,0.0002,0.0002,0.0004,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.001,0.0004,0.0004,0.0,0.0,0.0017999999999999997,0.0,0.0006,0.0,0.0,0.0002,0.0036000000000000003,0.0012,0.0042000000000000015,0.0025999999999999994,0.0008,0.0018,0.0002,0.0,0.0,0.0012000000000000001,0.0006,0.0,0.0008,0.0006,0.005400000000000001,0.006800000000000001,0.0015999999999999999,0.0006,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0004,0.026000000000000013,0.001,0.0006,0.0,0.0036000000000000003,0.001,0.0076,0.0030000000000000005,0.0002,0.0006,0.0008,0.0006,0.0004,0.0,0.0006,0.0,0.0012000000000000001,0.0018,0.0004,0.0,0.0,0.0004,0.0002,0.0,0.0004,0.0008,0.0,0.0016,0.0004,0.0006,0.0006,0.0006,0.0006,0.0008,0.007000000000000002,0.006000000000000001,0.0034000000000000007,0.001,0.008200000000000002,0.004600000000000001,0.0036000000000000003,0.008800000000000004,0.0042,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0834,0.10279999999999997,0.04900000000000002,0.3791999999999999,0.09160000000000004,0.030400000000000017,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0,0.0002,0.0002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0006,0.0004,0.0,0.0,0.0,0.014800000000000004,0.0014000000000000002,0.002,0.0014000000000000002,0.001,0.006000000000000001,0.016600000000000007,0.0072000000000000015,0.0048000000000000004,0.004,0.0014000000000000002,0.0,0.0002,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0002,0.008800000000000002,0.0006,0.0034000000000000007,0.0026,0.0017999999999999997,0.001,0.0014000000000000002,0.001,0.0014000000000000002,0.0008,0.0016,0.0004,0.0008,0.005600000000000001,0.0,0.004800000000000001
1077,0.0027999999999999995,0.0018,0.0021999999999999997,0.007800000000000004,0.0004,0.0,0.0,0.001,0.0016,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.8039999999999998,0.0002,0.0,0.0014000000000000002,0.0027999999999999995,0.0024,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0018,0.002,0.0008,0.0002,0.0004,0.043600000000000014,0.011200000000000002,0.002,0.0030000000000000005,0.0,0.0006,0.0,0.0006,0.0004,0.0002,0.002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0008,0.0,0.0002,0.0032000000000000006,0.012000000000000004,0.0,0.0,0.0006,0.0,0.0034000000000000002,0.0,0.0,0.0,0.0014000000000000002,0.0,0.0012000000000000001,0.0004,0.0002,0.0,0.0,0.0006,0.0,0.0002,0.0004,0.0,0.0006,0.0012000000000000001,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0008,0.0006,0.0002,0.0004,0.0004,0.0002,0.0006,0.0,0.0006,0.0004,0.0008,0.0004,0.0008,0.0,0.0002,0.0028000000000000004,0.0012000000000000001,0.0012,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052,0.0032000000000000006,0.0032,0.0044,0.0054,0.0008,0.0,0.0002,0.0,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0,0.0,0.001,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0004,0.0,0.0064,0.0006,0.0012000000000000001,0.001,0.001,0.0014000000000000002,0.0032,0.0032,0.0008,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0004,0.0006,0.0015999999999999999,0.0006,0.0012000000000000001,0.0008,0.0018,0.0012000000000000001,0.0004,0.0016,0.0016,0.0,0.0014000000000000002
